VG [V], ID 200/50 [A]
0.0,1.38344664e-13
0.01,1.75426106e-13
0.02,2.36465776e-13
0.03,3.09146642e-13
0.04,4.04161968e-13
0.05,5.28372569e-13
0.06,6.90745566e-13
0.07,9.03000406e-13
0.08,1.18045284e-12
0.09,1.54311715e-12
0.1,2.01714553e-12
0.11,2.63670744e-12
0.12,3.44644304e-12
0.13,4.50466507e-12
0.14,5.88753672e-12
0.15,7.69452116e-12
0.16,1.00554877e-11
0.17,1.31399742e-11
0.18,1.71692557e-11
0.19,2.24320598e-11
0.2,2.9305022e-11
0.21,3.82792913e-11
0.22,4.99951102e-11
0.23,6.52867238e-11
0.24,8.52406466e-11
0.25,1.11271181e-10
0.26,1.45218175e-10
0.27,1.89473402e-10
0.28,2.4714368e-10
0.29,3.22261063e-10
0.3,4.20053142e-10
0.31,5.47289906e-10
0.32,7.12727764e-10
0.33,9.27676398e-10
0.34,1.2067203e-09
0.35,1.56863419e-09
0.36,2.03754026e-09
0.37,2.64436567e-09
0.38,3.42867048e-09
0.39,4.4409308e-09
0.4,5.74537772e-09
0.41,7.42351246e-09
0.42,9.57844034e-09
0.43,1.23401943e-08
0.44,1.5872253e-08
0.45,2.03795014e-08
0.46,2.6117939e-08
0.47,3.34065102e-08
0.48,4.26415213e-08
0.49,5.43142082e-08
0.5,6.90321262e-08
0.51,8.75451148e-08
0.52,1.10776612e-07
0.53,1.39860979e-07
0.54,1.76187196e-07
0.55,2.21448643e-07
0.56,2.77697772e-07
0.57,3.47403087e-07
0.58,4.33504333e-07
0.59,5.39460162e-07
0.6,6.69281264e-07
0.61,8.27541414e-07
0.62,1.01935945e-06
0.63,1.25034704e-06
0.64,1.52652034e-06
0.65,1.85417742e-06
0.66,2.23974782e-06
0.67,2.68962416e-06
0.68,3.20998806e-06
0.69,3.80664361e-06
0.7,4.48487052e-06
0.71,5.24930651e-06
0.72,6.10386513e-06
0.73,7.05169131e-06
0.74,8.0951533e-06
0.75,9.23586691e-06
0.76,1.04747459e-05
0.77,1.18120715e-05
0.78,1.32475739e-05
0.79,1.47805193e-05
0.8,1.64097969e-05
0.81,1.8134002e-05
0.82,1.99515116e-05
0.83,2.18605508e-05
0.84,2.38592503e-05
0.85,2.59456929e-05
0.86,2.81179516e-05
0.87,3.03741179e-05
0.88,3.27123237e-05
0.89,3.5130756e-05
0.9,3.76276664e-05
0.91,4.02013766e-05
0.92,4.28502798e-05
0.93,4.55728403e-05
0.94,4.83675907e-05
0.95,5.12331281e-05
0.96,5.41681094e-05
0.97,5.7171246e-05
0.98,6.02412986e-05
0.99,6.33770715e-05
1.0,6.65774082e-05
1.01,6.98411858e-05
1.02,7.31673112e-05
1.03,7.65547163e-05
1.04,8.00023553e-05
1.05,8.35092008e-05
1.06,8.70742412e-05
1.07,9.06964784e-05
1.08,9.43749257e-05
1.09,9.81086061e-05
1.1,0.000101896551
1.11,0.000105737799
1.12,0.000109631394
1.13,0.000113576387
1.14,0.000117571833
1.15,0.000121616793
1.16,0.00012571033
1.17,0.000129851516
1.18,0.000134039422
1.19,0.000138273127
1.2,0.000142551714
