VG [V], ID 38/31 [A]
0.0,4.34133003e-14
0.01,5.6077382e-14
0.02,7.78008068e-14
0.03,1.04148284e-13
0.04,1.39415144e-13
0.05,1.86619062e-13
0.06,2.49797705e-13
0.07,3.34352942e-13
0.08,4.4751095e-13
0.09,5.98937026e-13
0.1,8.01556909e-13
0.11,1.07265357e-12
0.12,1.43533132e-12
0.13,1.92046922e-12
0.14,2.56932617e-12
0.15,3.43701255e-12
0.16,4.59711376e-12
0.17,6.14784241e-12
0.18,8.22021707e-12
0.19,1.09889229e-11
0.2,1.46867154e-11
0.21,1.96234952e-11
0.22,2.62115264e-11
0.23,3.49987121e-11
0.24,4.67124036e-11
0.25,6.23169315e-11
0.26,8.30889332e-11
0.27,1.10715653e-10
0.28,1.4742273e-10
0.29,1.96139582e-10
0.3,2.60712413e-10
0.31,3.46176966e-10
0.32,4.59105613e-10
0.33,6.08045848e-10
0.34,8.04069869e-10
0.35,1.06145732e-09
0.36,1.39853527e-09
0.37,1.83870083e-09
0.38,2.41165239e-09
0.39,3.15485487e-09
0.4,4.11526354e-09
0.41,5.35132944e-09
0.42,6.93530981e-09
0.43,8.95590941e-09
0.44,1.15212857e-08
0.45,1.47624646e-08
0.46,1.88372315e-08
0.47,2.39345854e-08
0.48,3.02798648e-08
0.49,3.81406599e-08
0.5,4.78336134e-08
0.51,5.97321575e-08
0.52,7.42751394e-08
0.53,9.19761356e-08
0.54,1.13433064e-07
0.55,1.39337475e-07
0.56,1.70482685e-07
0.57,2.07769716e-07
0.58,2.52209901e-07
0.59,3.04923028e-07
0.6,3.67130071e-07
0.61,4.40139886e-07
0.62,5.25329787e-07
0.63,6.24120499e-07
0.64,7.37946656e-07
0.65,8.68224531e-07
0.66,1.01631913e-06
0.67,1.18351285e-06
0.68,1.37097776e-06
0.69,1.57975325e-06
0.7,1.81073008e-06
0.71,2.06464131e-06
0.72,2.34205997e-06
0.73,2.64340268e-06
0.74,2.96893834e-06
0.75,3.31880042e-06
0.76,3.69300178e-06
0.77,4.09145078e-06
0.78,4.51396753e-06
0.79,4.96029975e-06
0.8,5.43013747e-06
0.81,5.92312621e-06
0.82,6.43887862e-06
0.83,6.9769843e-06
0.84,7.53701802e-06
0.85,8.11854644e-06
0.86,8.72113331e-06
0.87,9.3443436e-06
0.88,9.98774658e-06
0.89,1.0650918e-05
0.9,1.13334415e-05
0.91,1.20349097e-05
0.92,1.27549249e-05
0.93,1.34930987e-05
0.94,1.42490526e-05
0.95,1.50224174e-05
0.96,1.58128329e-05
0.97,1.66199477e-05
0.98,1.74434185e-05
0.99,1.82829098e-05
1.0,1.91380933e-05
1.01,2.00086476e-05
1.02,2.08942576e-05
1.03,2.17946142e-05
1.04,2.27094141e-05
1.05,2.36383591e-05
1.06,2.45811561e-05
1.07,2.55375168e-05
1.08,2.65071573e-05
1.09,2.74897981e-05
1.1,2.84851638e-05
1.11,2.94929831e-05
1.12,3.05129884e-05
1.13,3.15449159e-05
1.14,3.25885056e-05
1.15,3.36435008e-05
1.16,3.47096485e-05
1.17,3.5786699e-05
1.18,3.68744062e-05
1.19,3.79725271e-05
1.2,3.90808223e-05
