VG [V], ID 4000/3300 [A]
0.0,3.28792146e-13
0.01,4.18565938e-13
0.02,5.67624654e-13
0.03,7.45784443e-13
0.04,9.79830918e-13
0.05,1.28727881e-12
0.06,1.69112377e-12
0.07,2.22155342e-12
0.08,2.91819039e-12
0.09,3.833032e-12
0.1,5.03430111e-12
0.11,6.61148836e-12
0.12,8.68195098e-12
0.13,1.13995435e-11
0.14,1.4965898e-11
0.15,1.96451568e-11
0.16,2.57831963e-11
0.17,3.38326852e-11
0.18,4.43857138e-11
0.19,5.82162226e-11
0.2,7.63350968e-11
0.21,1.00061586e-10
0.22,1.3111572e-10
0.23,1.71737637e-10
0.24,2.24841315e-10
0.25,2.942121e-10
0.26,3.84759801e-10
0.27,5.02841944e-10
0.28,6.56675262e-10
0.29,8.56857548e-10
0.3,1.11702692e-09
0.31,1.45469132e-09
0.32,1.89226783e-09
0.33,2.45837961e-09
0.34,3.18946811e-09
0.35,4.13179005e-09
0.36,5.34388409e-09
0.37,6.89961119e-09
0.38,8.89189762e-09
0.39,1.14373409e-08
0.4,1.46818778e-08
0.41,1.88077569e-08
0.42,2.40421015e-08
0.43,3.06673786e-08
0.44,3.9034084e-08
0.45,4.95758805e-08
0.46,6.28272489e-08
0.47,7.94433841e-08
0.48,1.00221579e-07
0.49,1.2612269e-07
0.5,1.58290547e-07
0.51,1.98066514e-07
0.52,2.46995966e-07
0.53,3.06823519e-07
0.54,3.7947451e-07
0.55,4.67021508e-07
0.56,5.71636491e-07
0.57,6.955313e-07
0.58,8.40890799e-07
0.59,1.00980436e-06
0.6,1.20420166e-06
0.61,1.42579817e-06
0.62,1.67605441e-06
0.63,1.95615131e-06
0.64,2.26698187e-06
0.65,2.60915808e-06
0.66,2.98303029e-06
0.67,3.38871593e-06
0.68,3.82613416e-06
0.69,4.29504303e-06
0.7,4.7950767e-06
0.71,5.32578039e-06
0.72,5.88664174e-06
0.73,6.47711777e-06
0.74,7.09665707e-06
0.75,7.74471733e-06
0.76,8.42077851e-06
0.77,9.12435213e-06
0.78,9.85498736e-06
0.79,1.06122743e-05
0.8,1.13958451e-05
0.81,1.22053736e-05
0.82,1.30405737e-05
0.83,1.39011966e-05
0.84,1.4787028e-05
0.85,1.56978848e-05
0.86,1.66336112e-05
0.87,1.75940759e-05
0.88,1.85791683e-05
0.89,1.95887955e-05
0.9,2.06228795e-05
0.91,2.16813545e-05
0.92,2.27641644e-05
0.93,2.38712606e-05
0.94,2.50026006e-05
0.95,2.61581457e-05
0.96,2.73378599e-05
0.97,2.85417089e-05
0.98,2.97696585e-05
0.99,3.10216742e-05
1.0,3.22977203e-05
1.01,3.35977593e-05
1.02,3.49217512e-05
1.03,3.62696537e-05
1.04,3.76414212e-05
1.05,3.90370049e-05
1.06,4.04563529e-05
1.07,4.18994094e-05
1.08,4.33661153e-05
1.09,4.48564078e-05
1.1,4.63702204e-05
1.11,4.79074831e-05
1.12,4.94681223e-05
1.13,5.10520609e-05
1.14,5.26592183e-05
1.15,5.42895107e-05
1.16,5.59428509e-05
1.17,5.76191483e-05
1.18,5.93183097e-05
1.19,6.10402384e-05
1.2,6.27848349e-05
