VG [V], ID 400/330 [A]
0.0,2.0929939e-13
0.01,2.65832382e-13
0.02,3.59222395e-13
0.03,4.7059551e-13
0.04,6.16483555e-13
0.05,8.07575278e-13
0.06,1.05786584e-12
0.07,1.3856777e-12
0.08,1.81499589e-12
0.09,2.37721378e-12
0.1,3.11341516e-12
0.11,4.07735609e-12
0.12,5.33935977e-12
0.13,6.99140164e-12
0.14,9.15374501e-12
0.15,1.19835952e-11
0.16,1.56863787e-11
0.17,2.05304319e-11
0.18,2.68661156e-11
0.19,3.51506629e-11
0.2,4.59804455e-11
0.21,6.01328223e-11
0.22,7.8620339e-11
0.23,1.02760814e-10
0.24,1.34267809e-10
0.25,1.75367174e-10
0.26,2.28946865e-10
0.27,2.98749045e-10
0.28,3.89615745e-10
0.29,5.07802087e-10
0.3,6.61374344e-10
0.31,8.60714087e-10
0.32,1.11915431e-09
0.33,1.45377902e-09
0.34,1.88642432e-09
0.35,2.44492691e-09
0.36,3.1646754e-09
0.37,4.09053134e-09
0.38,5.27920146e-09
0.39,6.80216107e-09
0.4,8.74925213e-09
0.41,1.12331097e-08
0.42,1.43946078e-08
0.43,1.84095594e-08
0.44,2.34969499e-08
0.45,2.9929021e-08
0.46,3.80435317e-08
0.47,4.8258474e-08
0.48,6.10893864e-08
0.49,7.71691253e-08
0.5,9.72695186e-08
0.51,1.22323707e-07
0.52,1.53447248e-07
0.53,1.91955298e-07
0.54,2.39372648e-07
0.55,2.97433165e-07
0.56,3.68065642e-07
0.57,4.5336411e-07
0.58,5.55542442e-07
0.59,6.76875097e-07
0.6,8.19628002e-07
0.61,9.85985143e-07
0.62,1.17797726e-06
0.63,1.39741889e-06
0.64,1.64585885e-06
0.65,1.92454748e-06
0.66,2.23442202e-06
0.67,2.57610926e-06
0.68,2.94994317e-06
0.69,3.35599426e-06
0.7,3.79410671e-06
0.71,4.26393955e-06
0.72,4.7650087e-06
0.73,5.29672712e-06
0.74,5.85844124e-06
0.75,6.44946258e-06
0.76,7.06909398e-06
0.77,7.71665034e-06
0.78,8.39147436e-06
0.79,9.09294763e-06
0.8,9.82049778e-06
0.81,1.05736025e-05
0.82,1.13517907e-05
0.83,1.2154642e-05
0.84,1.29817849e-05
0.85,1.38328931e-05
0.86,1.47076822e-05
0.87,1.56059056e-05
0.88,1.65273502e-05
0.89,1.74718321e-05
0.9,1.84391929e-05
0.91,1.94292957e-05
0.92,2.04420216e-05
0.93,2.14772665e-05
0.94,2.25349387e-05
0.95,2.36149555e-05
0.96,2.47172417e-05
0.97,2.58417272e-05
0.98,2.69883458e-05
0.99,2.81570331e-05
1.0,2.93477258e-05
1.01,3.05603606e-05
1.02,3.17948729e-05
1.03,3.3051197e-05
1.04,3.43292645e-05
1.05,3.56290046e-05
1.06,3.69503434e-05
1.07,3.82932039e-05
1.08,3.96575054e-05
1.09,4.10431639e-05
1.1,4.24500916e-05
1.11,4.3878197e-05
1.12,4.5327385e-05
1.13,4.67975567e-05
1.14,4.82886098e-05
1.15,4.98004383e-05
1.16,5.13329328e-05
1.17,5.28859806e-05
1.18,5.44594657e-05
1.19,5.60532688e-05
1.2,5.76672677e-05
