VG [V], ID 200/100 [A]
0.0,9.03142672e-14
0.01,1.15782254e-13
0.02,1.58738521e-13
0.03,2.10444057e-13
0.04,2.78987061e-13
0.05,3.69848168e-13
0.06,4.90290735e-13
0.07,6.49940081e-13
0.08,8.61550575e-13
0.09,1.14202134e-12
0.1,1.51374087e-12
0.11,2.00636667e-12
0.12,2.65917994e-12
0.13,3.5242001e-12
0.14,4.6703036e-12
0.15,6.18866767e-12
0.16,8.19996217e-12
0.17,1.08638461e-11
0.18,1.43914995e-11
0.19,1.90621487e-11
0.2,2.52448411e-11
0.21,3.34271096e-11
0.22,4.42526663e-11
0.23,5.85709105e-11
0.24,7.75018647e-11
0.25,1.02521209e-10
0.26,1.35571437e-10
0.27,1.79206864e-10
0.28,2.3678234e-10
0.29,3.12698233e-10
0.3,4.12717467e-10
0.31,5.44374491e-10
0.32,7.17500842e-10
0.33,9.44897752e-10
0.34,1.24319299e-09
0.35,1.63392697e-09
0.36,2.14492189e-09
0.37,2.81199778e-09
0.38,3.68111009e-09
0.39,4.81099573e-09
0.4,6.27642813e-09
0.41,8.17219723e-09
0.42,1.06179495e-08
0.43,1.37640463e-08
0.44,1.77986291e-08
0.45,2.2956119e-08
0.46,2.95274226e-08
0.47,3.78721675e-08
0.48,4.84333275e-08
0.49,6.17546036e-08
0.5,7.85008617e-08
0.51,9.94817421e-08
0.52,1.25678203e-07
0.53,1.58271205e-07
0.54,1.98670997e-07
0.55,2.48544591e-07
0.56,3.09838174e-07
0.57,3.84790591e-07
0.58,4.75933902e-07
0.59,5.86077545e-07
0.6,7.18273903e-07
0.61,8.75764926e-07
0.62,1.06191178e-06
0.63,1.28011165e-06
0.64,1.53370762e-06
0.65,1.82589849e-06
0.66,2.15965554e-06
0.67,2.53765201e-06
0.68,2.96220981e-06
0.69,3.4352657e-06
0.7,3.9583572e-06
0.71,4.53262668e-06
0.72,5.1588409e-06
0.73,5.83742237e-06
0.74,6.56848859e-06
0.75,7.35189575e-06
0.76,8.18728355e-06
0.77,9.07411871e-06
0.78,1.00117352e-05
0.79,1.09993705e-05
0.8,1.20361962e-05
0.81,1.31213442e-05
0.82,1.42539276e-05
0.83,1.54330571e-05
0.84,1.66578531e-05
0.85,1.79274549e-05
0.86,1.9241026e-05
0.87,2.05977582e-05
0.88,2.19968733e-05
0.89,2.34376228e-05
0.9,2.49192878e-05
0.91,2.64411772e-05
0.92,2.80026256e-05
0.93,2.96029913e-05
0.94,3.12416538e-05
0.95,3.29180115e-05
0.96,3.46314791e-05
0.97,3.63814857e-05
0.98,3.81674724e-05
0.99,3.99888911e-05
1.0,4.18452019e-05
1.01,4.37358724e-05
1.02,4.56603762e-05
1.03,4.76181917e-05
1.04,4.96088013e-05
1.05,5.16316906e-05
1.06,5.36863479e-05
1.07,5.57722633e-05
1.08,5.78889291e-05
1.09,6.00358388e-05
1.1,6.22124871e-05
1.11,6.44183701e-05
1.12,6.66529849e-05
1.13,6.89158296e-05
1.14,7.12064037e-05
1.15,7.35242077e-05
1.16,7.58687436e-05
1.17,7.82395148e-05
1.18,8.06360265e-05
1.19,8.30577854e-05
1.2,8.55043004e-05
