VG [V], ID 40/33 [A]
0.0,5.32295019e-14
0.01,6.79595665e-14
0.02,9.25770989e-14
0.03,1.2208701e-13
0.04,1.61000642e-13
0.05,2.12313143e-13
0.06,2.79972878e-13
0.07,3.69184415e-13
0.08,4.86807599e-13
0.09,6.41883125e-13
0.1,8.46324521e-13
0.11,1.11582902e-12
0.12,1.47107618e-12
0.13,1.9393047e-12
0.14,2.55638586e-12
0.15,3.36954883e-12
0.16,4.44096112e-12
0.17,5.85242953e-12
0.18,7.71156835e-12
0.19,1.01598866e-11
0.2,1.33833823e-11
0.21,1.76264065e-11
0.22,2.32097869e-11
0.23,3.05544881e-11
0.24,4.02124542e-11
0.25,5.29067478e-11
0.26,6.95836847e-11
0.27,9.14804049e-11
0.28,1.20212231e-10
0.29,1.57885296e-10
0.3,2.07241284e-10
0.31,2.71842783e-10
0.32,3.563097e-10
0.33,4.66619439e-10
0.34,6.10486162e-10
0.35,7.97837329e-10
0.36,1.04140885e-09
0.37,1.35748355e-09
0.38,1.76680092e-09
0.39,2.29566977e-09
0.4,2.97731851e-09
0.41,3.85352113e-09
0.42,4.97654077e-09
0.43,6.41143678e-09
0.44,8.2387868e-09
0.45,1.05578836e-08
0.46,1.34904771e-08
0.47,1.71851461e-08
0.48,2.18223984e-08
0.49,2.76206122e-08
0.5,3.48429283e-08
0.51,4.38051858e-08
0.52,5.48849292e-08
0.53,6.85314091e-08
0.54,8.5276326e-08
0.55,1.05744841e-07
0.56,1.30666115e-07
0.57,1.60882365e-07
0.58,1.97355224e-07
0.59,2.41168089e-07
0.6,2.93523181e-07
0.61,3.55732355e-07
0.62,4.29201106e-07
0.63,5.1540588e-07
0.64,6.15865476e-07
0.65,7.3210801e-07
0.66,8.6563546e-07
0.67,1.0178881e-06
0.68,1.19021121e-06
0.69,1.38382617e-06
0.7,1.5998076e-06
0.71,1.83906751e-06
0.72,2.1023469e-06
0.73,2.39021436e-06
0.74,2.70307111e-06
0.75,3.04116106e-06
0.76,3.40458481e-06
0.77,3.79331606e-06
0.78,4.20721937e-06
0.79,4.64606804e-06
0.8,5.10956135e-06
0.81,5.59734064e-06
0.82,6.10900362e-06
0.83,6.64411699e-06
0.84,7.20222701e-06
0.85,7.78286833e-06
0.86,8.38557109e-06
0.87,9.00986639e-06
0.88,9.65529055e-06
0.89,1.03213881e-05
0.9,1.10077139e-05
0.91,1.17138345e-05
0.92,1.24393287e-05
0.93,1.3183788e-05
0.94,1.39468165e-05
0.95,1.47280303e-05
0.96,1.55270571e-05
0.97,1.63435356e-05
0.98,1.7177115e-05
0.99,1.80274536e-05
1.0,1.88942189e-05
1.01,1.97770862e-05
1.02,2.06757385e-05
1.03,2.15898654e-05
1.04,2.25191631e-05
1.05,2.34633331e-05
1.06,2.44220825e-05
1.07,2.53951234e-05
1.08,2.63821722e-05
1.09,2.73829496e-05
1.1,2.83971805e-05
1.11,2.94245933e-05
1.12,3.04649201e-05
1.13,3.15178963e-05
1.14,3.25832608e-05
1.15,3.36607555e-05
1.16,3.47501254e-05
1.17,3.58511186e-05
1.18,3.69634861e-05
1.19,3.80869819e-05
1.2,3.92213627e-05
