VG [V], ID 36/27 [A]
0.0,1.86237985e-14
0.01,2.44619012e-14
0.02,3.4860567e-14
0.03,4.76929612e-14
0.04,6.52474119e-14
0.05,8.92605637e-14
0.06,1.22107168e-13
0.07,1.67034198e-13
0.08,2.28480649e-13
0.09,3.12514257e-13
0.1,4.27427687e-13
0.11,5.845521e-13
0.12,7.99366856e-13
0.13,1.09301232e-12
0.14,1.49435094e-12
0.15,2.04277324e-12
0.16,2.79201472e-12
0.17,3.81534261e-12
0.18,5.21259617e-12
0.19,7.11972965e-12
0.2,9.72172742e-12
0.21,1.32700506e-11
0.22,1.81061543e-11
0.23,2.469311e-11
0.24,3.3658e-11
0.25,4.58485656e-11
0.26,6.24086006e-11
0.27,8.48778411e-11
0.28,1.15323611e-10
0.29,1.56513266e-10
0.3,2.12138499e-10
0.31,2.87104758e-10
0.32,3.87901217e-10
0.33,5.2306878e-10
0.34,7.03785002e-10
0.35,9.44585327e-10
0.36,1.26423908e-09
0.37,1.68679585e-09
0.38,2.24281295e-09
0.39,2.97076821e-09
0.4,3.91865468e-09
0.41,5.14574765e-09
0.42,6.72453228e-09
0.43,8.74278455e-09
0.44,1.13058142e-08
0.45,1.45389051e-08
0.46,1.85900265e-08
0.47,2.36329335e-08
0.48,2.98708142e-08
0.49,3.7540675e-08
0.5,4.69186548e-08
0.51,5.83264379e-08
0.52,7.21388668e-08
0.53,8.87927534e-08
0.54,1.08796738e-07
0.55,1.32741863e-07
0.56,1.61312311e-07
0.57,1.95295509e-07
0.58,2.35590585e-07
0.59,2.83213934e-07
0.6,3.39300568e-07
0.61,4.05099943e-07
0.62,4.81965209e-07
0.63,5.71335285e-07
0.64,6.74709838e-07
0.65,7.93618047e-07
0.66,9.2958287e-07
0.67,1.08408316e-06
0.68,1.25851639e-06
0.69,1.45416479e-06
0.7,1.67216713e-06
0.71,1.91349808e-06
0.72,2.17895577e-06
0.73,2.46915764e-06
0.74,2.78454384e-06
0.75,3.12538686e-06
0.76,3.49180576e-06
0.77,3.88378353e-06
0.78,4.30118586e-06
0.79,4.74378026e-06
0.8,5.21125441e-06
0.81,5.70323307e-06
0.82,6.21929322e-06
0.83,6.75897712e-06
0.84,7.32180341e-06
0.85,7.90727612e-06
0.86,8.51489206e-06
0.87,9.14414648e-06
0.88,9.79453749e-06
0.89,1.04655693e-05
0.9,1.11567545e-05
0.91,1.18676156e-05
0.92,1.25976863e-05
0.93,1.33465114e-05
0.94,1.41136477e-05
0.95,1.48986634e-05
0.96,1.57011383e-05
0.97,1.65206631e-05
0.98,1.7356839e-05
0.99,1.82092774e-05
1.0,1.90775995e-05
1.01,1.99614354e-05
1.02,2.08604241e-05
1.03,2.17742127e-05
1.04,2.27024563e-05
1.05,2.36448173e-05
1.06,2.46009652e-05
1.07,2.55705765e-05
1.08,2.65533338e-05
1.09,2.75489262e-05
1.1,2.85570488e-05
1.11,2.95774024e-05
1.12,3.06096933e-05
1.13,3.16536334e-05
1.14,3.27089397e-05
1.15,3.37753346e-05
1.16,3.48525451e-05
1.17,3.59403034e-05
1.18,3.70383465e-05
1.19,3.8146416e-05
1.2,3.92642581e-05
