VG [V], ID 37/29 [A]
0.0,3.04106093e-14
0.01,3.95754927e-14
0.02,5.55620062e-14
0.03,7.51002314e-14
0.04,1.01506545e-13
0.05,1.3719381e-13
0.06,1.85421764e-13
0.07,2.50593792e-13
0.08,3.38657455e-13
0.09,4.57644866e-13
0.1,6.18401535e-13
0.11,8.35569041e-13
0.12,1.12890937e-12
0.13,1.52508878e-12
0.14,2.06007934e-12
0.15,2.78238969e-12
0.16,3.75740815e-12
0.17,5.07323558e-12
0.18,6.84851108e-12
0.19,9.24289833e-12
0.2,1.24711173e-11
0.21,1.68216897e-11
0.22,2.26819328e-11
0.23,3.05712138e-11
0.24,4.11850796e-11
0.25,5.54536496e-11
0.26,7.46186195e-11
0.27,1.00334414e-10
0.28,1.34800463e-10
0.29,1.80933305e-10
0.3,2.42589174e-10
0.31,3.24849966e-10
0.32,4.3438785e-10
0.33,5.79926113e-10
0.34,7.7281605e-10
0.35,1.02775128e-09
0.36,1.36364169e-09
0.37,1.8046687e-09
0.38,2.3815417e-09
0.39,3.13297206e-09
0.4,4.10737676e-09
0.41,5.3648196e-09
0.42,6.97919555e-09
0.43,9.04066631e-09
0.44,1.16583641e-08
0.45,1.49633995e-08
0.46,1.91122358e-08
0.47,2.42905266e-08
0.48,3.07175454e-08
0.49,3.86513588e-08
0.5,4.83948949e-08
0.51,6.03030218e-08
0.52,7.4790673e-08
0.53,9.23419241e-08
0.54,1.1351975e-07
0.55,1.38975973e-07
0.56,1.6946068e-07
0.57,2.05830152e-07
0.58,2.49052169e-07
0.59,3.00207467e-07
0.6,3.60486171e-07
0.61,4.31178238e-07
0.62,5.13657409e-07
0.63,6.09358698e-07
0.64,7.19750214e-07
0.65,8.46300748e-07
0.66,9.90445181e-07
0.67,1.15355008e-06
0.68,1.3368819e-06
0.69,1.54157996e-06
0.7,1.76863573e-06
0.71,2.01887938e-06
0.72,2.29297375e-06
0.73,2.59141525e-06
0.74,2.91454066e-06
0.75,3.26253862e-06
0.76,3.63546432e-06
0.77,4.0332561e-06
0.78,4.45575273e-06
0.79,4.90271044e-06
0.8,5.37381895e-06
0.81,5.86871607e-06
0.82,6.3870006e-06
0.83,6.92824334e-06
0.84,7.49199642e-06
0.85,8.07780084e-06
0.86,8.68519256e-06
0.87,9.31370721e-06
0.88,9.96288373e-06
0.89,1.06322669e-05
0.9,1.13214095e-05
0.91,1.2029873e-05
0.92,1.27572289e-05
0.93,1.35030587e-05
0.94,1.42669542e-05
0.95,1.50485174e-05
0.96,1.58473599e-05
0.97,1.66631032e-05
0.98,1.74953775e-05
0.99,1.83438219e-05
1.0,1.92080837e-05
1.01,2.0087818e-05
1.02,2.09826871e-05
1.03,2.18923605e-05
1.04,2.2816514e-05
1.05,2.37548298e-05
1.06,2.47069963e-05
1.07,2.5672707e-05
1.08,2.66516614e-05
1.09,2.76435638e-05
1.1,2.86481236e-05
1.11,2.96650552e-05
1.12,3.06940775e-05
1.13,3.17349139e-05
1.14,3.27872925e-05
1.15,3.38509454e-05
1.16,3.4925609e-05
1.17,3.60110241e-05
1.18,3.71069354e-05
1.19,3.82130914e-05
1.2,3.93292449e-05
